ID,gvkey,tic,conm,DataYr,DataQtr,period,epsfiy,epsfiy.1,epsfiy.2,epsfiy.3,epsfiy.4,epsfiy.5,epsfiy.6,epsfiy.7,epsfiy.8,NAICS,SIC
68684,64857,SRPT,SAREPTA THERAPEUTICS INC,2019,1,45,,-5.46,-3.38,-2.22,-0.55,-0.86,-0.47,0.37,1.5,325414,2836
68732,64891,RL,RALPH LAUREN CORP,2019,1,45,,4.85,3.37,1.31,1.97,1.47,2.47,0.72,-1.2,315,2300
68780,64901,MMS,MAXIMUS INC,2019,1,45,,0.86,3.35,2.64,1.73,0.89,3.17,2.36,1.5,561110,8741
68828,64925,BXP,BOSTON PROPERTIES INC,2019,1,45,,3.7,2.74,1.97,1.14,2.93,2.26,1.5,0.63,531120,6798
68876,64929,SLP,SIMULATIONS PLUS INC,2019,1,45,,0.09,0.5,0.43,0.29,0.1,0.33,0.27,0.15,511210,7372
68924,64934,INDT,INDUS REALTY TRUST INC,2019,1,45,,-0.33,-0.3,-0.28,-0.34,0.92,1.02,0.75,-0.19,531120,6798
68972,64979,PPBI,PACIFIC PREMIER BANCORP INC,2019,1,45,,2.26,1.61,1.18,0.6,1.56,1.2,0.69,0.34,522110,6020
69020,64997,FIX,COMFORT SYSTEMS USA INC,2019,1,45,,3,2.33,1.31,0.44,1.47,1.27,0.67,0.2,238220,1700
69068,65006,HLX,HELIX ENERGY SOLUTIONS GROUP,2019,1,45,,0.19,0.29,0.1,-0.02,0.2,-0.14,-0.16,-0.11,213112,1389
69116,65009,AROC,ARCHROCK INC,2019,1,45,,0.19,0.07,-0.02,-0.06,0.26,-0.42,-0.27,-0.17,333132,3533
69164,65011,HSKA,HESKA CORP,2019,1,45,,0.74,0.3,0.52,0.28,1.3,1.45,1.05,0.61,325413,2835
69212,65021,EGHT,8X8 INC,2019,1,45,,-0.64,-0.39,-0.16,-1.14,-0.99,-0.03,-0.02,-0.05,517311,4899
69260,65036,QUIK,QUICKLOGIC CORP,2019,1,45,,-0.15,-0.12,-0.09,-0.05,-0.18,-0.14,-0.1,-0.05,334413,3674
69308,65050,GLBZ,GLEN BURNIE BANCORP,2019,1,45,,0.56,0.42,0.26,0.09,0.33,0.38,0.23,0.11,522110,6020
69356,65084,CXW,CORECIVIC INC,2019,1,45,,1.34,0.99,0.65,0.32,1.5,1.15,0.81,0.42,531120,6798
69404,65106,OZK,BANK OZK,2019,1,45,,3.24,2.35,1.77,0.88,3.35,2.21,1.46,0.73,522110,6020
69452,65108,JLL,JONES LANG LASALLE INC,2019,1,45,,10.54,6.16,3.23,0.88,6.03,4.37,2.22,0.16,531390,6531
69500,65189,EDAP,EDAP TMS SA  -ADR,2019,1,45,,-0.01,-0.06,-0.03,0,-0.02,-0.02,0,0.06,334510,3845
69548,65228,UMPQ,UMPQUA HOLDINGS CORP,2019,1,45,,1.43,1.07,0.66,0.35,1.1,0.76,0.47,0.21,522110,6020
69596,65235,DHIL,DIAMOND HILL INVESTMENT GRP,2019,1,45,,13.48,12.11,7.81,3.72,14.48,11.05,7.38,3.71,523930,6282
69644,65248,MT,ARCELORMITTAL,2019,1,45,,5.04,3.87,2.99,1.17,4.46,3.45,2.27,0.33,331110,3312
69692,65286,AEHR,AEHR TEST SYSTEMS,2019,1,45,,-0.1,-0.07,0.02,0.01,0,0,-0.35,-0.32,334515,3825
69740,65290,SLG,SL GREEN REALTY CORP,2019,1,45,,2.67,3.34,2.31,1.12,0.87,0.59,0.19,0.11,531120,6798
69788,65343,PSMT,PRICESMART INC,2019,1,45,,0.48,2.44,1.82,1.21,0.74,2.98,2.34,1.72,452319,5331
69836,65344,VTSI,VIRTRA INC,2019,1,45,,0.1,0.23,0.25,-0.01,0.19,0.17,0.12,0.02,335999,3690
69884,65365,NICK,NICHOLAS FINANCIAL INC,2019,1,45,,0.14,0.25,0.18,-0.14,-0.22,0.15,0.1,0.69,522220,6153
69932,65374,OMEX,ODYSSEY MARINE EXPLORATION,2019,1,45,,-0.6,-0.44,-0.28,-0.21,-0.95,-0.78,-0.51,-0.28,488390,4400
69980,65376,SIGA,SIGA TECHNOLOGIES INC,2019,1,45,,5.18,4.53,-0.24,-0.15,-0.46,-0.33,-0.2,-0.11,325414,2836
70028,65380,ESLT,ELBIT SYSTEMS LTD,2019,1,45,,4.84,4.81,3.31,1.16,5.59,3.97,2.53,1.07,541512,7373
70076,65399,MTOR,MERITOR INC,2019,1,45,,1.03,1.28,0.93,0.23,-0.41,3.59,0.93,0.41,336330,3714
70124,65406,PETS,PETMED EXPRESS INC,2019,1,45,,1.52,1.14,0.62,1.82,1.33,0.88,0.45,1.17,446110,5912
70172,65417,YUM,YUM BRANDS INC,2019,1,45,,4.69,3.64,2.25,1.27,3.77,2.52,1.34,0.77,722513,5812
70220,65421,FARO,FARO TECHNOLOGIES INC,2019,1,45,,0.29,-0.05,0.1,0.03,-0.87,-0.21,-0.3,-0.09,334519,3829
70268,65460,RDCM,RADCOM,2019,1,45,,-0.18,0.12,0.08,0.02,0.23,0.05,-0.05,-0.03,518210,7370
70316,65467,FCCY,1ST CONSTITUTION BANCORP,2019,1,45,,1.4,1.02,0.56,0.34,0.83,0.76,0.47,0.23,522110,6020
70364,65500,NAT,NORDIC AMERICAN TANKERS LTD,2019,1,45,,-0.67,-0.6,-0.33,-0.14,-1.97,-0.53,-0.19,-0.03,483111,4400
70412,65540,UEPS,NET 1 UEPS TECHNOLOGIES INC,2019,1,45,,-1.22,-0.09,1.13,1.08,0.51,0.34,1.33,1.16,518210,7374
70460,65548,CAC,CAMDEN NATIONAL CORP,2019,1,45,,3.39,2.5,1.6,0.82,1.82,2.02,1.3,0.64,522110,6020
70508,65552,INVE,IDENTIV INC,2019,1,45,,-0.35,-34,-0.33,-0.15,-0.61,-0.28,-0.22,-0.06,334118,3577
70556,65556,NLY,ANNALY CAPITAL MANAGEMENT,2019,1,45,,-0.06,1.88,1.6,1.12,1.37,0.72,0.4,0.41,525990,6798
70604,65587,NRC,NATIONAL RESEARCH CORP,2019,1,45,,1.07,0.8,0.56,0.29,0.9,0.65,0.49,0.26,541990,7389
70652,65590,SRI,STONERIDGE INC,2019,1,45,,1.85,1.44,0.99,0.46,1.57,0.92,0.64,0.32,334419,3679
70700,65605,RBA,RITCHIE BROS AUCTIONEERS INC,2019,1,45,,1.11,0.79,0.58,0.16,0.69,0.35,0.26,0.1,561499,7389
70748,65607,OSIS,OSI SYSTEMS INC,2019,1,45,,1.53,0.5,-1.57,-1.82,-1.95,0.52,1.07,1,334519,3844
70796,65609,CHRW,C H ROBINSON WORLDWIDE INC,2019,1,45,,4.73,3.39,2.14,1.01,3.57,2.49,1.65,0.86,484121,4213
70844,65615,CHH,CHOICE HOTELS INTL INC,2019,1,45,,3.8,3.24,1.83,0.44,2.15,2.33,1.32,0.43,533110,6794
70892,65671,DRQ,DRIL-QUIP INC,2019,1,45,,-2.58,-0.56,-0.28,-0.2,-2.69,-0.78,0,0,333132,3533
70940,65689,MBWM,MERCANTILE BANK CORP,2019,1,45,,2.53,1.83,1.22,0.66,1.9,1.41,0.91,0.46,522110,6020
70988,65710,EPR,EPR PROPERTIES,2019,1,45,,3.27,2.62,1.47,0.32,3.29,2.55,1.78,0.75,531120,6798
71036,65718,GPI,GROUP 1 AUTOMOTIVE INC,2019,1,45,,7.83,6.18,4.42,1.7,10.08,4.85,3.42,1.58,441110,5500
71084,65732,SNDA,SONIDA SENIOR LIVING INC,2019,1,45,,-1.8,-0.92,-0.55,-0.24,-1.5,-1.28,-1.01,-0.75,623312,8300
71132,65765,CTIB,YUNHONG CTI LTD,2019,1,45,,-1,-0.22,-0.06,-0.13,-0.45,-0.2,-0.12,0.02,326299,3060
71180,65772,MTD,METTLER-TOLEDO INTL INC,2019,1,45,,19.88,12.81,7.88,3.58,14.24,11.31,7.32,3.48,334516,3826
71228,65796,MOFG,MIDWESTONE FINANCIAL GROUP,2019,1,45,,2.48,1.86,1.3,0.64,1.55,1.69,1.17,0.58,522110,6020
71276,65831,SAH,SONIC AUTOMOTIVE INC  -CL A,2019,1,45,,1.2,0.69,0.34,-0.05,2.09,0.7,0.26,-0.01,441110,5500
71324,65850,CTHR,CHARLES & COLVARD LTD,2019,1,45,,0.06,0.01,-0.06,-0.03,-0.02,-0.05,-0.05,-0.03,327999,3290
71372,65872,PGNX,PROGENICS PHARMACEUTICAL INC,2019,1,45,,-0.87,-0.7,-0.39,-0.19,-0.73,-0.69,-0.47,-0.23,325414,2836
71420,65884,SBBX,SB ONE BANCORP,2019,1,45,,1.25,0.96,0.55,0.17,1.05,1,0.67,0.43,522110,6020
71468,65886,AMG,AFFILIATED MANAGERS GRP INC,2019,1,45,,4.52,7.27,4.92,2.77,12.03,6.57,4.35,2.13,523920,6282
71516,65896,GEOS,GEOSPACE TECHNOLOGIES CORP,2019,1,45,,-0.44,-1.45,-1.43,-1.07,-0.72,-4.32,-2.86,-1.77,334519,3829
71564,65905,NOTV,INOTIV INC,2019,1,45,,-0.01,-0.02,0,0.01,0,0.1,0.08,0.05,54171,8731
71612,65944,ASRT,ASSERTIO HOLDINGS INC,2019,1,45,,0.57,0.93,0.2,0.48,-1.63,-1.11,-0.86,-0.43,325412,2834
71660,65958,CFFI,C&F FINANCIAL CORP,2019,1,45,,5.15,4.02,2.56,1.11,1.88,2.84,1.97,0.78,522110,6020
71708,65986,BB,BLACKBERRY LTD,2019,1,45,,-0.09,-0.08,-0.11,0.74,0.76,1.26,1.23,-2.3,511210,7372
71756,66016,INGR,INGREDION INC,2019,1,45,,6.17,4.8,3.47,1.9,7.06,5.72,3.46,1.68,311221,2040
71804,66032,POWI,POWER INTEGRATIONS INC,2019,1,45,,2.32,1.56,0.97,0.46,0.9,1.46,0.92,0.47,334413,3674
71852,66065,URI,UNITED RENTALS INC,2019,1,45,,13.12,9.34,5.34,2.15,15.73,5.26,2.92,1.27,532412,7350
71900,66085,AAIC,ARLINGTON ASSET INVESTMENT,2019,1,45,,-3.18,-2.31,-2.14,-2,0.66,0.4,-0.53,0.22,523999,6799
71948,66155,NWFL,NORWOOD FINANCIAL CORP,2019,1,45,,2.17,1.64,1.06,0.5,1.31,1.28,1.22,0.57,522110,6020
71996,66158,OVLY,OAK VALLEY BANCORP,2019,1,45,,1.42,1.06,0.67,0.35,1.13,0.93,0.62,0.27,522110,6020
72044,66210,LCNB,LCNB CORP,2019,1,45,,1.24,0.84,0.52,0.27,1.29,0.93,0.62,0.32,522110,6020
72092,66235,HOPE,HOPE BANCORP INC,2019,1,45,,1.44,1.09,0.73,0.38,1.03,0.9,0.57,0.27,522110,6020
72140,66261,LIVE,LIVE VENTURES INC,2019,1,45,,0.41,1.58,1.56,1.01,0.5,1.61,1.31,0.84,443142,5700
72188,66285,HFWA,HERITAGE FINANCIAL CORP,2019,1,45,,1.49,1.04,0.62,0.27,1.39,1.06,0.7,0.31,522110,6020
72236,66286,TSBK,TIMBERLAND BANCORP INC,2019,1,45,,0.66,2.22,1.64,1.05,0.48,1.92,1.44,0.86,522120,6036
72284,66288,MPB,MID PENN BANCORP INC,2019,1,45,,1.48,0.89,0.63,0.17,1.67,1.56,1.02,0.47,522110,6020
72332,66290,SCS,STEELCASE INC,2019,1,45,,0.87,0.56,0.14,0.68,0.67,0.46,0.15,1.03,337214,2522
72380,66313,OPOF,OLD POINT FINANCIAL CORP,2019,1,45,,0.96,0.69,0.38,0.19,-0.01,0.57,0.42,0.19,522110,6020
72428,66354,WPC,W P CAREY INC,2019,1,45,,3.49,2.01,1.3,0.6,2.56,1.87,1.13,0.53,531120,6798
72476,66366,RMTI,ROCKWELL MEDICAL INC,2019,1,45,,-0.61,-0.44,-0.35,-0.11,-0.51,-0.33,-0.23,-0.09,339113,3842
72524,66368,VRSN,VERISIGN INC,2019,1,45,,4.75,3.25,2.13,1.09,3.68,2.85,1.93,0.94,519130,7370
72572,66371,IESC,IES HOLDINGS INC,2019,1,45,,0.32,-0.67,-0.89,-1.29,-1.39,0.62,0.48,0.2,238210,1731
72620,66379,PRDO,PERDOCEO EDUCATION CORP,2019,1,45,,0.77,0.58,0.37,0.25,-0.46,0.18,0.13,0.07,611310,8200
72668,66393,MRCY,MERCURY SYSTEMS INC,2019,1,45,,0.42,0.16,0.86,0.65,0.57,0.38,0.58,0.39,334413,3674
72716,66446,PWR,QUANTA SERVICES INC,2019,1,45,,1.9,1.52,0.72,0.24,2,1.28,0.72,0.31,238210,1731
72764,66453,COFS,CHOICEONE FINANCIAL SERVICES,2019,1,45,,2.02,1.52,0.96,0.46,1.78,1.39,0.89,0.44,522110,6020
72812,66504,CBAN,COLONY BANKCORP INC,2019,1,45,,1.4,1.04,0.72,0.37,0.87,0.81,0.5,0.22,522110,6020
72860,66586,CNXN,PC CONNECTION INC,2019,1,45,,2.41,1.61,1.1,0.42,2.04,1.27,0.78,0.28,454110,5961
72908,66588,SRDX,SURMODICS INC,2019,1,45,,0.09,-0.34,-0.21,0,-0.12,0.29,0.26,0.21,533110,6794
72956,66597,FUSB,FIRST US BANCSHARES INC,2019,1,45,,0.37,0.15,0.12,0.06,-0.07,0.22,0.13,0.06,522110,6020
73004,66654,ANH,ANWORTH MTG ASSET CORP,2019,1,45,,-0.16,0.23,0.08,-0.05,0.47,0.33,0.22,0.14,531190,6798
73052,66686,OSPN,ONESPAN INC,2019,1,45,,0.1,0,0.02,0.04,-0.56,0.09,0.02,0.01,334290,3669
73100,66697,INO,INOVIO PHARMACEUTICALS INC,2019,1,45,,-1.05,-0.7,-0.43,-0.36,-1.09,-0.85,-0.44,-0.31,334510,3845
73148,66731,FHI,FEDERATED HERMES INC,2019,1,45,,2.18,1.57,0.98,0.6,2.87,1.57,1.01,0.49,523930,6282
73196,100477,JHX,JAMES HARDIE INDUSTRIES PLC,2019,1,45,,0.51,0.36,0.2,0.33,0.46,0.28,0.13,0.62,327420,3270
73244,101204,SNY,SANOFI,2019,1,45,,1.97,1.89,0.83,0.51,3.99,3.89,3.02,2.41,325412,2834
73292,101310,NVS,NOVARTIS AG,2019,1,45,,5.38,4.87,4.17,0.86,3.25,2.41,1.53,0.7,325412,2834
73340,102696,LOGI,LOGITECH INTERNATIONAL SA,2019,1,45,,1.28,0.61,0.23,1.23,1.03,0.55,0.22,1.24,334118,3577
73388,103487,SAP,SAP SE,2019,1,45,,3.92,2.34,1.4,0.73,4.03,2.14,1.13,0.46,511210,7372
73436,105089,CX,CEMEX SAB DE CV,2019,1,45,,0.34,0.39,0.26,0.01,0.51,0.63,0.44,0.25,327310,3241
73484,105365,AMT,AMERICAN TOWER CORP,2019,1,45,,2.77,2.15,1.32,0.63,2.67,2.16,1.47,0.67,531120,6798
73532,105538,BSRR,SIERRA BANCORP/CA,2019,1,45,,1.92,1.41,0.95,0.44,1.36,1.11,0.7,0.32,522110,6020
73580,105670,BRKL,BROOKLINE BANCORP INC,2019,1,45,,1.04,0.78,0.5,0.24,0.68,0.59,0.39,0.19,522110,6020
73628,105861,WPM,WHEATON PRECIOUS METALS CORP,2019,1,45,,0.96,0.95,0.87,0.15,0.13,0.44,0.29,0.14,212221,1040
73676,105936,COLM,COLUMBIA SPORTSWEAR CO,2019,1,45,,3.81,2.19,0.77,0.64,1.49,1.59,0.35,0.51,315,2300
73724,106100,CYTH,CYCLO THERAPEUTICS INC,2019,1,45,,-0.05,-0.04,-0.03,-0.01,-0.05,-0.03,-0.03,-0.01,325414,2836
73772,106404,FBSS,FAUQUIER BANKSHARES INC,2019,1,45,,1.62,1.21,0.86,0.42,0.66,0.81,0.47,0.2,522110,6020
73820,107245,EXK,ENDEAVOUR SILVER CORP,2019,1,45,,-0.1,-0.07,-0.03,0.02,0.08,0.05,0.05,0.05,212222,1040
73868,107325,MCBC,MACATAWA BANK CORP,2019,1,45,,0.78,0.57,0.37,0.17,0.48,0.42,0.27,0.13,522110,6020
73916,107446,NTWK,NETSOL TECHNOLOGIES INC,2019,1,45,,0.33,0.08,0.38,0.28,0.02,-0.03,-0.46,-0.17,511210,7372
73964,107817,PGC,PEAPACK-GLADSTONE FINAN CORP,2019,1,45,,2.31,1.75,1.2,0.57,2.03,1.47,0.91,0.46,522110,6020
74012,107843,MRKR,MARKER THERAPEUTICS INC,2019,1,45,,-7.75,-1.03,-0.71,-0.3,-1.16,-0.91,-0.51,-0.29,325414,2836
74060,108664,UBOH,UNITED BANCSHARES INC/OH,2019,1,45,,2.51,1.77,1.22,0.55,1.18,0.91,0.79,0.43,522110,6020
74108,109079,RLH,RED LION HOTELS CORP,2019,1,45,,0.08,0.36,0.01,0.1,0.02,-0.04,-0.16,-0.15,721110,7011
74156,109183,PFBC,PREFERRED BANK LOS ANGELES,2019,1,45,,4.64,3.42,2.22,1.09,2.96,2.45,1.51,0.71,522110,6020
74204,109186,SOFO,SONIC FOUNDRY INC,2019,1,45,,-0.36,-2.67,-0.51,-0.28,0.06,-1.17,-0.8,-0.67,511210,7372
74252,109599,HTBK,HERITAGE COMMERCE CORP,2019,1,45,,0.84,0.53,0.24,0.23,0.62,0.59,0.36,0.17,522110,6020
74300,109621,LBAI,LAKELAND BANCORP INC,2019,1,45,,1.32,0.99,0.65,0.32,1.09,0.82,0.53,0.26,522110,6020
74348,109826,MANH,MANHATTAN ASSOCIATES INC,2019,1,45,,1.58,1.18,0.75,0.33,1.68,1.32,0.85,0.4,541512,7373
74396,109919,CRAI,CRA INTERNATIONAL INC,2019,1,45,,2.61,1.81,1.35,0.57,0.89,1.15,0.77,0.33,541110,8111
74444,110039,AMKR,AMKOR TECHNOLOGY INC,2019,1,45,,0.53,0.41,0.18,0.04,1.1,0.68,0.44,-0.06,334413,3674
74492,110179,VTR,VENTAS INC,2019,1,45,,1.14,0.97,0.68,0.22,3.78,2.69,0.98,0.55,531110,6798
74540,110250,SMMF,SUMMIT FINANCIAL GROUP INC,2019,1,45,,2.26,1.66,1.1,0.6,1,0.81,0.32,-0.15,522110,6020
74588,110529,EVOL,EVOLVING SYSTEMS INC,2019,1,45,,-1.22,0.1,0.05,0.04,0.21,0.24,0.17,0.08,541511,7371
74636,110566,IOSP,INNOSPEC INC,2019,1,45,,3.45,2.63,1.79,0.9,2.52,2.71,1.76,0.7,325180,2810
74684,110620,ICLR,ICON PLC,2019,1,45,,5.89,4.27,2.73,1.42,5.13,3.84,2.48,1.29,541714,8731
74732,110732,WCN,WASTE CONNECTIONS INC,2019,1,45,,2.07,1.57,1,0.47,2.18,0.99,0.52,0.08,562111,4953
74780,110760,AXTI,AXT INC,2019,1,45,,0.24,0.26,0.17,0.07,0.26,0.18,0.07,0.02,334413,3674
74828,111000,HCKT,HACKETT GROUP INC,2019,1,45,,0.74,0.75,0.59,0.23,0.85,0.56,0.39,0.24,541611,8742
74876,111103,HZO,MARINEMAX INC,2019,1,45,,0.21,1.71,1.21,0.46,0.19,0.95,0.78,0.22,441222,5500
74924,111179,HWBK,HAWTHORN BANCSHARES INC,2019,1,45,,1.78,1.34,0.83,0.36,0.59,0.99,0.69,0.37,522110,6020
74972,111534,MSTR,MICROSTRATEGY INC,2019,1,45,,1.97,1.67,0.57,0.15,1.58,3.78,2.2,1.34,511210,7372
75020,111537,UNB,UNION BANKSHARES INC,2019,1,45,,1.58,1.68,1.16,0.62,1.89,1.46,0.93,0.43,522110,6020
75068,111629,CXDO,CREXENDO INC,2019,1,45,,-0.02,-0.02,0,0,-0.07,-0.07,-0.06,-0.04,519130,7370
75116,111721,EGBN,EAGLE BANCORP INC/MD,2019,1,45,,4.42,3.25,2.12,1.04,2.92,2.47,1.6,0.79,522110,6020
75164,111819,ORRF,ORRSTOWN FINANCIAL SVCS INC,2019,1,45,,1.5,1.41,0.92,0.44,0.98,0.98,0.65,0.24,522110,6020
75212,111864,CTSH,COGNIZANT TECH SOLUTIONS,2019,1,45,,3.6,2.48,1.66,0.88,2.53,2.55,1.71,0.92,541512,7370
75260,111880,DOX,AMDOCS,2019,1,45,,0.72,2.47,2.15,1.51,0.8,2.96,2.23,1.42,5415,7370
75308,111940,FNLC,FIRST BANCORP INC/ME,2019,1,45,,2.17,1.58,1.04,0.51,1.81,1.34,0.88,0.43,522110,6020
75356,111941,GGB,GERDAU SA,2019,1,45,,0.35,0.28,0.17,0.08,-0.06,0.19,0.16,0.15,331110,3312
75404,112030,CMLS,CUMULUS MEDIA INC,2019,1,45,,37.57,35.6,34.54,-0.17,-7.05,-0.02,-0.06,-0.25,515112,4832
75452,112111,CSGP,COSTAR GROUP INC,2019,1,45,,6.54,4.25,2.64,1.44,3.66,2.4,1.36,0.68,519130,7370
75500,112112,BOCH,BANK OF COMMERCE HOLDINGS,2019,1,45,,0.96,0.67,0.42,0.2,0.48,0.49,0.31,0.17,522110,6020
75548,112158,CLS,CELESTICA INC,2019,1,45,,0.7,0.27,0.21,0.1,0.73,0.63,0.39,0.16,334413,3674
75596,112168,RSG,REPUBLIC SERVICES INC,2019,1,45,,3.16,2.23,1.43,0.72,3.77,1.81,1.15,0.55,562111,4953
75644,112295,FCCO,FIRST COMMUNITY CORP/SC,2019,1,45,,1.45,1.11,0.74,0.35,0.83,0.78,0.5,0.26,522110,6020
75692,112410,UCFC,UNITED COMMUNITY FINL CORP,2019,1,45,,0.74,0.55,0.36,0.17,0.44,0.347,0.2,0.03,522120,6036
75740,112721,RBCAA,REPUBLIC BANCORP INC/KY,2019,1,45,,3.7,2.87,2.06,1.32,2.17,1.94,1.43,0.96,522110,6020
75788,112819,SMED,SHARPS COMPLIANCE CORP,2019,1,45,,0.05,0,-0.04,-0.03,0.01,0,-0.08,-0.12,562211,4955
75836,112876,EPD,ENTERPRISE PRODCT PARTNRS LP,2019,1,45,,1.91,1.32,0.72,0.41,1.3,0.94,0.66,0.36,486210,1311
75884,112968,MTEX,MANNATECH INC,2019,1,45,,-1.53,-0.89,-0.24,-0.1,-0.66,0.69,0.19,-0.46,325412,2834
75932,113093,SAL,SALISBURY BANCORP INC,2019,1,45,,3.13,2.23,1.39,0.72,2.24,1.85,1.25,0.58,522110,6020
75980,113490,CCI,CROWN CASTLE INTL CORP,2019,1,45,,1.23,0.81,0.52,0.18,1.01,0.84,0.64,0.33,531120,6798
76028,113978,FNCB,FNCB BANCORP INC,2019,1,45,,0.79,0.37,0.26,0.12,0.01,0.37,0.24,0.13,522110,6020
76076,114415,RIBT,RICEBRAN TECHNOLOGIES,2019,1,45,,-0.37,-0.28,-0.22,-0.11,-0.45,-0.09,-0.44,-0.32,311999,2090
76124,114628,GS,GOLDMAN SACHS GROUP INC,2019,1,45,,25.27,19.21,12.93,6.95,9.01,14.11,9.1,5.15,523110,6211
76172,114880,MFNC,MACKINAC FINANCIAL CORP,2019,1,45,,0.94,0.6,0.27,0.24,0.87,0.87,0.54,0.28,522110,6020
76220,115766,FNHC,FEDNAT HOLDING COMPANY,2019,1,45,,1.16,1.88,1.26,0.58,0.6,0.13,0.48,0.18,524126,6331
76268,115876,PB,PROSPERITY BANCSHARES INC,2019,1,45,,4.61,3.42,2.23,1.07,3.92,2.95,1.97,0.99,522110,6020
76316,116029,PAA,PLAINS ALL AMER PIPELNE  -LP,2019,1,45,,2.71,1.3,0.39,0.33,0.95,0.76,0.78,0.58,424710,5171
76364,116166,PCYG,PARK CITY GROUP INC,2019,1,45,,0.12,0.04,0.14,0.08,0.07,0.01,0.15,0.11,518210,7370
76412,116209,USIO,USIO INC,2019,1,45,,-0.31,-0.24,-0.17,-0.09,-0.33,-0.2,-0.1,-0.03,522320,6099
76460,116504,SNBR,SLEEP NUMBER CORP,2019,1,45,,1.92,1.15,0.64,0.52,1.55,1.16,0.55,0.56,337910,2510
76508,116772,BCOR,BLUCORA INC,2019,1,45,,0.9,1.28,1.65,0.93,0.57,0.36,0.73,0.67,523120,6211
76556,117018,CFBK,CF BANKSHARES INC,2019,1,45,,1,0.67,0.08,0.03,0.04,0.06,0.03,0.01,522120,6035
76604,117026,GCBC,GREENE COUNTY BANCORP INC,2019,1,45,,1.05,0.51,1.69,1.26,0.83,0.41,1.31,0.98,522120,6035
76652,117034,FCAP,FIRST CAPITAL INC,2019,1,45,,2.77,2.03,1.27,0.64,2.23,1.76,1.12,0.46,522110,6020
76700,117036,GDEN,GOLDEN ENTERTAINMENT INC,2019,1,45,,-0.76,0.15,0.25,0.13,0.08,0.67,0.31,0.23,713210,7990
76748,117141,EFSC,ENTERPRISE FINL SERVICES CP,2019,1,45,,3.83,2.81,1.85,0.9,2.07,1.75,1.06,0.56,522110,6020
76796,117161,STL,STERLING BANCORP,2019,1,45,,1.95,1.45,0.93,0.43,0.58,0.93,0.6,0.29,522110,6020
76844,117260,HT,HERSHA HOSPITALITY TRUST,2019,1,45,,-0.38,-0.29,-0.2,-0.36,1.79,2.13,2.19,0.44,531110,6798
76892,117861,AXL,AMERICAN AXLE & MFG HOLDINGS,2019,1,45,,-0.51,2.63,2.08,0.78,3.21,2.27,1.51,0.99,336350,3714
76940,117902,AUD,AUDACY INC,2019,1,45,,-2.62,0.18,-0.08,-0.1,4.38,-0.01,-0.1,-0.25,515112,4832
76988,118042,EWBC,EAST WEST BANCORP INC,2019,1,45,,4.81,3.63,2.46,1.28,3.47,2.88,1.98,1.16,522110,6020
77036,118122,APTV,APTIV PLC,2019,1,45,,4.02,3.09,2.25,1.15,5.06,4.1,2.62,1.24,336320,3714
77084,118223,EPAY,BOTTOMLINE TECHNOLOGIES INC,2019,1,45,,0.12,-0.02,0.24,-0.06,-0.03,-0.11,-0.88,-0.73,519130,7370
77132,118264,GBL,GAMCO INVESTORS INC,2019,1,45,,4.07,3.26,2.04,0.94,2.6,2.14,1.58,0.82,523930,6282
77180,118525,EBTC,ENTERPRISE BANCORP INC/MA,2019,1,45,,2.46,1.91,1.23,0.58,1.66,1.43,0.96,0.48,522110,6020
77228,119173,AUTO,AUTOWEB INC,2019,1,45,,-3.04,-2.64,-1.22,-0.81,-5.48,0.07,0.06,0.04,519130,7370
77276,119275,MKSI,MKS INSTRUMENTS INC,2019,1,45,,7.14,5.82,4.12,1.9,6.16,4.75,3.37,1.18,334513,3823
77324,119314,BKNG,BOOKING HOLDINGS INC,2019,1,45,,83.26,69.07,32.42,12.34,46.86,57.85,23.49,9.11,519130,7370
77372,119316,TREX,TREX CO INC,2019,1,45,,2.28,1.85,1.35,1.25,3.22,2.6,1.92,0.95,321219,2400
77420,119414,CFFN,CAPITOL FEDERAL FINL INC,2019,1,45,,0.18,0.73,0.58,0.41,0.24,0.63,0.47,0.31,522120,6035
77468,119513,OBAS,OPTIBASE LTD,2019,1,45,,-0.54,-0.38,-0.34,-0.13,-0.22,-0.12,-0.11,-0.1,531120,6512
77516,119574,EXTR,EXTREME NETWORKS INC,2019,1,45,,-0.02,-0.08,-0.41,-0.36,-0.24,0.04,-0.02,-0.14,334210,3576
77564,119714,ATLC,ATLANTICUS HOLDINGS CORP,2019,1,45,,0.56,-1.09,0.07,-0.34,-2.93,-1.61,-0.58,0.05,522210,6141
77612,120048,HSII,HEIDRICK & STRUGGLES INTL,2019,1,45,,2.52,1.96,1.12,0.53,-2.6,-0.5,-0.94,0.03,561311,7361
77660,120093,CNX,CNX RESOURCES CORPORATION,2019,1,45,,3.71,3.18,2.57,2.35,1.65,0.45,0.56,-0.17,2111,1311
77708,120301,UONEK,URBAN ONE INC,2019,1,45,,2.86,0.5,0.02,-0.48,2.25,-0.2,-0.03,-0.05,515112,4832
77756,120318,TOWN,TOWNEBANK,2019,1,45,,1.88,1.38,0.84,0.36,1.41,1.21,0.77,0.35,522110,6020
77804,120334,SWIR,SIERRA WIRELESS INC,2019,1,45,,-0.68,-0.58,-0.55,-0.23,0.14,0.25,0.2,0,334418,3661
77852,120444,WCC,WESCO INTL INC,2019,1,45,,4.82,3.56,2.15,0.93,3.38,2.9,1.78,0.76,423610,5063
